"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"1",-1.86125748715851,-0.58583855356621,-1.61927931779721,-0.742861869774527,0.851269318543835,-1.14118258276758,-0.925223966856461,-1.84952658831032,-0.25671695546205,0.119230096924976,1,"s",0.893607237910819,1.05191481689124
"2",2.2167913051348,2.23716091377708,1.14148530279786,3.97320209959188,3.63225370630587,2.37860717871316,2.20531457647983,0.613737366266361,4.09108055908064,3.20033036721534,1,"k",1.11453303288213,-0.300760929125943
"3",1.80788619193148,2.4648009856076,1.90025765936378,0.932951645821094,-0.810137789284159,1.92899317866409,0.807755851200856,0.288188494217503,1.06543601182917,1.40077697398198,1,"w",2.07266433321985,0.733185365642446
"4",0.679506474580432,1.67011148034441,1.1223224196693,1.2040313009206,1.39286022695313,0.426312324851476,1.34752199714694,3.87337543383585,1.4593436280165,2.15649344733444,0,"p",-0.262243382891944,-0.16679113048614
"5",0.837559888654057,0.59807434312306,2.65847094191759,2.52346275692839,0.218166055659997,1.33426217573481,0.912656476003081,0.96254288431917,1.70901882777831,2.27196616391854,0,"e",0.528639221894242,0.202734091414798
"6",2.60288250905498,2.0060327859144,1.95459973616715,1.00519307085615,2.08761614619157,-0.565968294307559,2.54154030629249,1.58379250538719,1.88181131853206,3.09035150249606,1,"e",0.184621751260275,1.66717307330533
"7",-0.514787234595036,-0.503613605609328,0.0718619607848437,-1.90008540154437,0.484734663340864,-0.81785688793244,0.541746036087104,-1.42706472726121,-0.419997461512508,-1.26946434241451,1,"w",-0.0568600204796004,-2.61721946828541
"8",-1.85949802265259,-2.24844913127413,-0.43662237575141,-1.15823848541066,0.0747076109996988,-1.55169787722217,-1.05345680816417,-1.36556843673509,0.127109938409102,-0.101880848334722,0,"w",0.659517096861906,0.047674739531687
"9",-1.32035568581246,-0.54550363525072,-1.67118673911987,0.204608846588243,-0.907191516576855,-2.70878099863064,-1.63120635684777,-0.617054069978631,-1.55389358710432,-3.2815547033961,0,"s",0.287072776233939,-2.05432655058261
"10",-0.631628443676811,-0.682690633311077,-0.977523085593837,-0.829731360616363,-2.10041530422097,0.040568061139338,-0.29562112209483,-1.86785247085293,0.158821386664169,-1.72991919249113,0,"i",-0.155239694711809,0.727064207356448
"11",-0.399703291528249,0.774876514958628,0.0606997612132157,0.274987112728804,1.14318081877487,-1.92147464769361,-1.88199973796784,-1.6973546251279,-0.900767714490179,-0.133828097571196,0,"c",0.173404520962476,1.03122475377142
"12",5.09466043406296,1.47943994646553,2.16900375152195,2.43436024056108,1.49099582429179,2.44415028645789,1.20025305349288,3.99587570438217,4.03173701169956,1.38846370082032,1,"s",-0.324215934535879,-0.0880603376481241
"13",1.62406571404168,1.46164848810523,-1.63529014583364,0.852485674349958,0.239878352301758,0.277133350914316,0.796755217483222,0.470602867534591,0.147490697742823,0.598244171833642,1,"n",-0.0981661730506598,0.730946644973393
"14",1.61721516939312,2.31757865041695,2.20292641270848,3.20853568307429,0.870086872798444,1.30835395878195,1.58788382119683,2.857390660176,0.876862666187109,2.11495915658131,1,"o",1.21978223988444,0.655797299458574
"15",2.71240774137782,0.810822505373631,1.76545686890551,3.16545574242252,1.58031039344078,2.09101063392558,1.12579010188368,3.69237336958397,2.69828395571722,1.8111047829762,0,"g",1.13221579354284,-1.10219819724134
"16",1.5760701798195,1.34974940955607,2.20864629891203,1.24742972323012,3.35362744536735,1.50380852366464,2.31426294825454,2.52923952579005,1.04845423519643,1.31457533280747,1,"i",2.25671380085552,1.23951192801845
"17",-1.16789502850807,-2.1040308245088,-2.58785327996652,-0.679019077264684,-0.47245860838263,-1.01942874311677,-0.748897486142938,-1.88722124836412,-0.716450244322477,-0.496165718897844,1,"m",-0.986320417704465,0.424256220174947
"18",-0.981606765661845,-0.71722175310094,-2.00523662466766,-0.822284122997249,-0.329006457645665,-0.726448276416976,-1.1536876723257,-0.70473635189267,-1.99341552644973,-1.25059454492182,1,"b",1.21092872196041,-0.19038069795646
"19",-0.0428744117918938,2.15980038196346,0.0788753936671184,0.162442773201611,0.396470183386261,-0.908083143791132,0.177333674666824,-0.770299104761424,0.539537757167904,-1.1512743101929,1,"a",-2.18017639210799,-0.208736524576768
"20",-1.82837225331007,-2.07751631443978,-1.11386778612685,-1.63006254440673,-1.24038459480911,-3.05091703862304,-2.46388768897361,-0.476697247613244,-0.648864122888044,-1.1199894399301,1,"i",-0.887453811578985,0.626013189255402
"21",-1.20946772442828,-2.09313287261353,0.179065641282124,0.773764042018631,0.590670608171599,-1.42235950124982,0.343290104699214,0.456915255247154,-1.42515975005737,0.529541013734406,1,"a",0.217471494701035,1.10148098269778
"22",1.98661465715272,3.03537116627909,3.2474365119131,3.25115589158911,2.47530766410974,2.52690312697537,2.72984246142071,2.6591728742596,2.20231263730958,2.96059498195781,0,"p",-0.574730705286623,-1.61015775632162
"23",1.35292150332453,1.37430641061375,-0.374447398042323,0.247494448228897,-0.355824786044971,1.65778472918798,0.556803044050239,-0.383349836449965,0.140003822155149,-0.092050957551157,1,"w",-1.42211052782333,0.7493116231779
"24",1.4224086354034,2.16237331852576,2.05736231781364,1.67993509039935,0.696750966185456,0.896957876536891,-0.677251785082822,1.26012931637258,0.582022939347907,0.82294876396218,0,"z",0.711049221258266,0.351658544851282
"25",-0.0140590724440826,1.30847958644821,1.89269059220877,0.44252709692917,1.50304664348719,2.71810547248895,3.05692878949064,1.56447741631312,1.76070613299425,2.45866145579989,1,"c",-0.110773407377097,-0.944561146934152
"26",0.916151080692294,1.71870184192392,1.4424911083897,0.71318357224024,2.30465992850571,2.33856289591383,2.61703353631425,2.59396511568312,1.65545792932638,0.523071433854316,0,"t",0.607863871295901,0.454655133355071
"27",-0.951194637333524,-0.138997169606699,0.381395259941979,-0.0482083491318404,-0.734866915477788,0.457211054939465,-1.36046893810866,0.882151991745751,-0.357934499557055,-0.786227653161747,0,"n",-0.0229594611234439,-1.75996338003835
"28",0.787993020129318,-2.55287072754001,-1.94706480734121,-1.54477659351309,-0.527622115356304,-1.03781127570907,-0.860850381787976,-1.84464060687196,-3.10856307422486,-0.891407169984835,1,"f",0.217554341861272,0.502608475758902
"29",-0.0284341609193408,0.831415282891706,-0.533479556759677,0.933936528349822,0.513395273173342,-1.21103420514858,-0.481591735520769,-0.32196971428799,-1.35785588736774,-0.281850848922856,0,"l",0.210356387956402,0.436621931454651
"30",-0.570629393141928,-1.14196405052879,-1.81922832748656,-0.536706775399113,-0.546403307373093,-0.947093229278256,-1.07977640504235,-1.68172759898767,-0.990301885436173,-1.3177026933482,0,"u",-0.0284092621612954,-0.775499450780326
"31",-0.753505125003382,-0.426525690087887,0.185104648121026,-1.42472742859051,0.0396305532758664,-0.57764330438326,-0.00516881213417886,-0.714729822795647,0.0796991732336052,1.61439618334711,0,"s",-0.713196172815323,-0.299818500891922
"32",3.48446823430066,1.7333723535946,3.34058419029176,2.43327761451315,4.10894289373701,2.06740199313992,2.62116177835255,2.62504426745864,4.49585636196944,2.5488138218371,1,"l",-0.833001660629365,-0.0803403401040966
