Y1,Y2,Y3,Y4,X1,X2,cluster
0.258112042051388,0.0108839662602766,-0.0638451212824661,-1.54137407097334,-0.840855480786298,-1.45505458044605,1
2.96718026298619,2.66008608568125,2.16891253385193,2.29741353711197,1.38435934347858,1.24456289489992,2
-0.583345764778364,-0.259352709815134,1.37623929454341,-0.612920438743424,-1.25549186262767,-0.43194706613794,3
0.220601422445967,0.493818337283852,2.53212315500524,0.121479522919992,0.0701427664273268,0.00686927600975186,4
1.50567657665445,1.0034208384152,1.07346454917548,0.0284781636691451,1.71144087270237,0.124551048768401,5
-1.61009089207712,1.7538117620169,1.3198044084646,1.37580508609702,-0.602907981454667,-0.409628629989087,6
1.61546238698257,2.4374522135101,1.40220038502958,1.91977836438987,-0.472166385166945,0.563413642915204,7
2.85865183237538,4.54683403773251,2.22377833031132,2.77396503414678,-0.635371312524283,1.60695811472617,8
0.436608651519482,-0.36349273827649,-0.496303776630326,1.19779653485983,-0.285773634866154,-1.00195167321762,9
1.80489989106412,1.35266307940586,3.69594673631198,1.15158550442087,0.138108224803923,0.509325897543373,10
1.10856807499902,1.22077458285647,1.27230982417271,0.180903661058893,1.22763034385346,0.353716734739485,11
2.67507174472339,1.40973000852573,0.667189156723607,0.749444680718298,-0.801779454652824,0.196861225483997,12
2.58160908165837,2.83749536439513,3.20932473274941,2.89139968260283,-1.08039260002739,1.02408529121092,13
-0.387140394024168,-0.00847636664726213,1.93031888663553,0.759647064159283,-0.157534356106882,-0.953975346815874,14
-0.542573841451338,-0.643372798580408,-0.0121437119570511,2.08605788325505,-1.07176003987792,0.469299523994458,15
1.80632853716777,-0.0173348267554172,2.5320380077189,1.66249754830798,-0.138986140549846,-0.0841599988222218,16
-0.470716018471845,-0.240401792821612,-1.24272974905714,-0.800301271243123,-0.597313094712925,-1.13043686124259,17
-0.942437632072737,1.29281175654824,1.1516154913072,0.720780345121633,-2.18396676009159,-0.230487489221065,18
0.916369556601017,-1.37213858344917,2.01150396632454,-0.250619747461674,0.240817255936695,-0.0332620882364353,19
0.17922590122554,-0.138822120139507,1.09779342253547,1.76870071169261,-0.259355406734251,-1.00303534760141,20
1.19596140190641,3.72227803722121,0.43987817721322,3.37662513778936,0.900511945333252,0.0715423627104256,21
1.64232683629092,0.924468298456755,1.80651925086583,1.89350850542509,0.941869393867744,1.58742119127772,22
2.17213214138549,3.08565163599272,1.05393340265984,1.40099616800902,1.4679619034197,0.427751930293748,23
1.63278862375429,2.46565128269144,0.66849853968311,0.702954693113177,0.706761089557912,0.308248594071914,24
0.547791960190986,0.134316998152752,0.666329261014687,0.873481698224809,0.819008930262152,0.121656262269722,25
1.3811016529454,0.552486999615962,-0.775741763644946,-0.991098571397151,-0.293481848702452,-1.31702403849737,26
2.2487625934112,0.175434819812792,0.66253922097195,-0.255524731778243,1.41858907248595,-0.909648054669126,27
1.96086146172693,0.0913577482112686,-0.217584464521107,1.20056276338985,1.49877382740649,-0.547850928508506,28
1.54282281096961,-0.897481874956048,-0.550684910679158,-0.885065335170782,-0.657082094485664,-0.786164875394495,29
1.36905152662853,0.716830310442323,1.70585975726077,1.02033779021609,-0.852795440002,0.361859807915651,30
1.4521299667683,1.16490368769145,-0.129493007713453,-1.44320496599098,0.315915038361467,-0.319370903098548,31
3.21016646082699,0.909574790559511,0.407533163186578,2.22759107929913,1.10969416765886,0.453330251261566,32
4.54919185088435,1.1923864673096,4.02144998294796,1.14608935674357,2.21546057167805,0.187373442471519,33
1.69903403446917,1.26132940234834,1.5605176255177,2.09401412090644,1.21710363895734,0.813470637184364,34
1.82887763586674,0.896943439125612,-0.181760074016442,-0.499315514443936,1.47922178663827,-1.14919829118453,35
1.03661879355436,-0.295656336588783,-1.29237007345627,-0.77696545284058,0.951573832417858,-1.00233463501363,36
0.944175771361317,4.52928480720124,2.99863878934023,1.95522795753004,-1.00953264596257,1.27034153642006,37
